SalesID,SalesPrice
4280254,35436.36363636364
4280261,34663.63636363636
4280269,34563.63636363636
4280387,33515.90909090909
4280816,27993.18181818182
4280951,14148.181818181818
4280967,19952.272727272728
4280981,20011.363636363636
4281010,19128.18181818182
4281148,25971.590909090908
4281444,17602.272727272728
4281446,15770.90909090909
4282082,17845.454545454544
4282086,18668.18181818182
4282094,18184.090909090908
4282098,17879.545454545456
4282101,18581.81818181818
4282165,20836.136363636364
4282169,21056.590909090908
4282170,29368.636363636364
4282688,25259.090909090908
4283019,18229.090909090908
4283027,17520.454545454544
4283115,22768.18181818182
4283328,17793.636363636364
4283540,28088.636363636364
4283563,26815.227272727272
4283644,16087.272727272728
4283896,31740.909090909092
4283897,29779.545454545456
4284166,41204.545454545456
4284323,20305.227272727272
4284463,45147.27272727273
4284586,31650.0
4284685,19235.909090909092
4285836,32177.272727272728
4285868,32954.545454545456
4286326,32515.909090909092
4286331,32447.727272727272
4286844,66922.72727272728
4287990,47297.72727272727
4287993,50093.181818181816
4288012,65709.09090909091
4288368,61772.72727272727
4288437,57518.181818181816
4288817,70172.72727272728
4288823,65831.81818181818
4288924,65559.09090909091
4289099,41261.36363636364
4289100,50293.181818181816
4289105,47302.27272727273
4290669,62956.818181818184
4290711,45040.90909090909
4291384,34218.181818181816
4291393,33336.36363636364
4291629,51015.90909090909
4291634,56475.0
4291989,23613.636363636364
4292332,62065.90909090909
4292360,67638.63636363637
4292489,24425.0
4292494,24534.090909090908
4292500,22940.909090909092
4292638,23731.81818181818
4292922,25061.363636363636
4293144,28259.090909090908
4293743,24447.727272727272
4293747,23456.81818181818
4294223,58947.72727272727
4294433,52734.09090909091
4294505,26045.454545454544
4294701,67295.45454545454
4294924,66122.72727272728
4295041,46981.818181818184
4295047,38632.5
4295181,38727.954545454544
4295201,52186.36363636364
4295202,40659.09090909091
4295212,51690.90909090909
4295951,56768.181818181816
4295962,62168.181818181816
4296045,68254.54545454546
4296384,29623.636363636364
4296544,41445.454545454544
4296553,40886.36363636364
4296561,35763.63636363636
4296714,23031.81818181818
4296754,77496.36363636363
4296762,75964.54545454546
4296777,66804.54545454546
4296937,64493.181818181816
4296938,58443.181818181816
4297025,71973.63636363637
4297030,69596.36363636363
4297417,70602.27272727272
4297442,69497.72727272728
4297547,18391.590909090908
4297561,20165.909090909092
4298119,53102.27272727273
4298148,71228.18181818182
4298165,30513.18181818182
4298236,28370.454545454544
4298467,23636.363636363636
4298468,24768.18181818182
4298487,23988.636363636364
4298488,23315.909090909092
4298675,26456.81818181818
4298676,26145.454545454544
4298687,26509.090909090908
4298963,28688.636363636364
4299065,29515.909090909092
4299362,17052.272727272728
4299374,46256.818181818184
4299706,55406.818181818184
4299840,23895.454545454544
4300136,30772.727272727272
4300137,30140.909090909092
4300245,43298.63636363636
4300714,38270.454545454544
4300924,15003.181818181818
4301144,18679.545454545456
4301150,38375.681818181816
4301208,57393.181818181816
4301628,71615.90909090909
4301720,24010.909090909092
4301724,23867.272727272728
4302437,23668.18181818182
4302509,67202.27272727272
4303647,56897.72727272727
4303674,54661.36363636364
4303907,25556.81818181818
4303919,23556.81818181818
4303999,58486.36363636364
4304301,72531.81818181818
4304825,39731.818181818184
4304827,36915.90909090909
4304963,23270.454545454544
4305132,59329.545454545456
4305140,66838.63636363637
4305249,23327.272727272728
4305267,24463.636363636364
4305316,24245.454545454544
4305391,24204.545454545456
4306330,29063.18181818182
4306772,65584.09090909091
4307058,40434.09090909091
4307219,53736.36363636364
4307332,27651.81818181818
4307356,43928.181818181816
4307366,24600.0
4307367,25059.090909090908
4307933,22263.636363636364
4308370,18133.636363636364
4309548,55738.63636363636
4310375,14636.363636363636
4310436,22147.272727272728
4310490,18918.18181818182
4310677,43572.72727272727
4310923,41475.0
4311125,30011.363636363636
4311132,17084.545454545456
4311270,24858.18181818182
4311349,15647.272727272728
4311588,27419.31818181818
4311763,40865.90909090909
4311772,42172.72727272727
4311815,45836.36363636364
4311967,28079.545454545456
4311968,27786.363636363636
4311973,27204.545454545456
4312078,43206.818181818184
4312082,36972.72727272727
4312117,43545.454545454544
4312550,47056.818181818184
4312551,47086.36363636364
4312552,47904.545454545456
4312605,55979.545454545456
4313048,53959.09090909091
4313072,34800.0
4313083,34177.27272727273
4313086,33840.90909090909
4313096,38161.36363636364
4313112,51668.181818181816
4313113,53554.545454545456
4313251,20056.927272727273
4313273,27404.545454545456
4313343,47009.09090909091
4313366,54286.36363636364
4313471,46922.27272727273
4313963,35750.0
4314012,33963.63636363636
4314023,34731.818181818184
4314024,33972.72727272727
4314109,17290.909090909092
4314149,12281.363636363636
4314159,12870.454545454546
4314160,12385.90909090909
4314541,24234.090909090908
4314610,20806.81818181818
4314611,20495.454545454544
4314720,37843.181818181816
4314725,38315.90909090909
4314727,27165.68181818182
4314814,50259.09090909091
4315157,57622.72727272727
4315158,52395.454545454544
4315167,64452.27272727273
4315221,63154.545454545456
4315589,55909.09090909091
4316069,52636.36363636364
4316392,65300.0
4316477,36890.90909090909
4316635,36940.90909090909
4316647,26461.363636363636
4316688,26215.909090909092
4316916,18350.909090909092
4316920,18394.090909090908
4316921,18060.0
4317459,17175.454545454544
4317644,29974.545454545456
4318172,20600.0
4318381,21654.545454545456
4318650,31895.454545454544
4318691,16296.818181818182
4318721,23209.090909090908
4318722,23263.636363636364
4318743,22737.727272727272
4318746,22061.363636363636
4318773,24151.81818181818
4319291,31890.909090909092
4319305,32422.727272727272
4319308,33993.181818181816
4319319,34090.90909090909
4319325,33888.63636363636
4319329,34118.181818181816
4319332,31777.272727272728
4319339,30911.363636363636
4319345,33209.09090909091
4319371,28263.636363636364
4319407,15456.818181818182
4319441,15388.636363636364
4319485,15444.545454545454
4319490,18475.0
4319529,15805.454545454546
4319579,14911.363636363636
4319584,15031.818181818182
4319645,15653.181818181818
4319669,15250.0
4319768,18529.545454545456
4319847,18197.727272727272
4320025,22215.909090909092
4320028,22370.454545454544
4320029,21684.090909090908
4320122,24390.909090909092
4320193,23322.727272727272
4320212,24943.18181818182
4320575,26795.454545454544
4320584,25913.636363636364
4320915,25018.18181818182
4320928,25977.272727272728
4320929,26200.0
4320930,26531.81818181818
4321032,27212.272727272728
4321040,26420.454545454544
4321056,27327.272727272728
4321263,20770.454545454544
4321307,23043.18181818182
4321358,23118.18181818182
4321420,24636.363636363636
4321475,25372.727272727272
4321748,28636.363636363636
4321769,29100.0
4321814,29281.363636363636
4322339,22081.363636363636
4322398,23202.272727272728
4323066,45431.818181818184
4323113,53385.0
4323217,54784.09090909091
4323382,21082.272727272728
4323706,23410.909090909092
4323922,38235.454545454544
4323996,41787.72727272727
4324084,47778.63636363636
4324085,45816.36363636364
4324248,58686.818181818184
4324250,59561.818181818184
4324505,69756.81818181818
4324637,19659.545454545456
4324669,17068.18181818182
4324711,20215.909090909092
4324791,28807.272727272728
4324834,27597.272727272728
4325039,59000.0
4325230,33581.818181818184
4325466,72186.36363636363
4325637,24070.454545454544
4325987,23154.545454545456
4325988,23090.909090909092
4326147,20100.0
4326150,31600.0
4326233,19690.909090909092
4326437,19892.727272727272
4326699,18625.0
4326700,18121.363636363636
4329901,32722.727272727272
4330204,17170.454545454544
4331970,15315.90909090909
4331992,15645.454545454546
4332248,16389.545454545456
4333483,21593.18181818182
4333649,19686.363636363636
4333858,24215.909090909092
4334240,46654.545454545456
4334319,33990.90909090909
4335058,24227.272727272728
4335121,33756.818181818184
4335122,30543.18181818182
4335126,34311.36363636364
4335530,64945.454545454544
4335531,65881.81818181818
4335620,59090.90909090909
4335883,65895.45454545454
4335931,59172.72727272727
4336204,56136.36363636364
4338675,76795.45454545454
4338677,76500.0
4346657,31820.454545454544
4347823,72540.90909090909
4347826,72645.45454545454
4347828,72618.18181818182
4347926,19595.454545454544
4348340,54747.72727272727
4348342,54656.818181818184
4348984,73300.0
4349003,75650.0
4349362,43672.72727272727
4349834,29880.454545454544
4349885,28116.81818181818
4351836,65586.36363636363
4351867,43972.72727272727
4351918,45409.09090909091
4352532,41575.0
4352646,31534.090909090908
4352753,49052.27272727273
4352787,70054.54545454546
4353038,14789.09090909091
4353103,38900.0
4353104,38650.0
4353105,40027.27272727273
4353240,31877.272727272728
4353242,34736.36363636364
4353290,30261.363636363636
4353529,42954.545454545456
4353777,37329.545454545456
4353789,31177.272727272728
4353975,32336.363636363636
4353982,31500.0
4353983,31447.727272727272
4354007,55636.36363636364
4354008,51550.0
4354273,22765.909090909092
4354444,55913.63636363636
4354785,34904.545454545456
4354842,23209.090909090908
4355716,29581.81818181818
4355725,28390.909090909092
4356277,15484.545454545454
4356291,22893.18181818182
4356663,57963.63636363636
4356667,47305.681818181816
4356986,20456.590909090908
4357080,63518.181818181816
4357256,26965.909090909092
4358068,27252.272727272728
4358383,20345.909090909092
4358578,30095.454545454544
4358750,62690.90909090909
4358832,23081.81818181818
4358845,23231.81818181818
4358846,22804.545454545456
4359132,36409.09090909091
4359152,26297.727272727272
4359169,57700.0
4359825,49740.90909090909
4359874,42490.90909090909
4359883,48240.90909090909
4359885,42495.454545454544
4359917,30850.0
4359919,49204.545454545456
4359937,16574.772727272728
4360167,24798.636363636364
4360242,38454.545454545456
4360344,25965.909090909092
4360989,38340.454545454544
4361131,19143.18181818182
4361480,38000.0
4361518,64527.27272727273
4361797,31888.636363636364
4361902,47959.09090909091
4362065,61413.63636363636
4362139,61077.27272727273
4362237,54322.72727272727
4362238,54740.90909090909
4362276,61977.27272727273
4362801,18595.454545454544
4362802,18736.363636363636
4363091,70786.36363636363
4363093,71363.63636363637
4363646,68200.0
4363907,69447.72727272728
4363919,26941.81818181818
4363920,27123.636363636364
4363925,26794.090909090908
4363933,29184.545454545456
4363939,29141.363636363636
4363941,29780.0
4363942,29911.81818181818
4364082,18884.090909090908
4364085,19102.272727272728
4364522,25259.090909090908
4364527,25196.363636363636
4364552,20870.454545454544
4366781,27367.727272727272
4366809,28402.272727272728
4367025,26669.090909090908
4367062,17577.727272727272
4367110,24489.545454545456
4367120,33206.818181818184
4367122,33393.181818181816
4367162,67286.36363636363
4367177,18353.636363636364
4367342,53331.818181818184
4367353,63322.72727272727
4367401,52609.09090909091
4367475,66147.72727272728
4367538,29190.909090909092
4367540,28863.636363636364
4367572,32097.727272727272
4367573,31129.545454545456
4367578,30793.18181818182
4367628,27472.727272727272
4367635,35848.86363636364
4367638,37990.90909090909
4367659,53395.454545454544
4369537,15095.454545454546
4369540,15959.09090909091
4369542,14728.181818181818
4369543,17697.727272727272
4369708,17820.909090909092
4369712,15344.545454545454
4369846,20452.272727272728
4370052,15390.454545454546
4370053,16650.454545454544
4370231,18308.636363636364
4370561,13259.09090909091
4371353,13948.181818181818
4371386,17665.0
4371458,19327.272727272728
4371543,15395.454545454546
4371712,17509.090909090908
4371730,18011.363636363636
4371930,16397.727272727272
4371969,16413.18181818182
4371970,16472.727272727272
4371973,15803.181818181818
4372022,15863.636363636364
4372100,16180.454545454546
4372101,16556.363636363636
4372105,15568.181818181818
4372256,16313.636363636364
4372260,15936.363636363636
4372508,18929.545454545456
4372513,17415.909090909092
4372514,16527.272727272728
4372720,17270.454545454544
4372835,17711.363636363636
4372837,16979.545454545456
4373001,19284.090909090908
4373165,15342.272727272728
4373351,17636.81818181818
4373357,19632.727272727272
4373517,23372.727272727272
4373835,19476.81818181818
4373840,19241.81818181818
4373854,17865.909090909092
4373856,17357.727272727272
4374225,21616.363636363636
4374466,23327.272727272728
4374688,18023.636363636364
4374693,18392.272727272728
4375186,19809.090909090908
